query,generated_response,original_parsed_output
Performance of Franklin India Short Term Income Plan in the last 3 years.,"{""reasoning"": ""This query is looking for the performance of Franklin India Short Term Income Plan over the last 3 years. The key elements are the attribute (performance), the specific fund (Franklin India Short Term Income Plan), and the time period (last 3 years). The user is interested in how the fund has performed in the recent past, likely to assess its track record and potential for income generation."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Franklin India Short Term Income Plan""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Franklin India Short Term Income Plan""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any commodities funds available?,"{""reasoning"": ""This query is looking for commodities funds, indicating interest in investments focused on commodities like gold or silver. The key elements are the asset type (commodities) and the investment vehicle (funds)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any bonds available in the market with low risk?,"{""reasoning"": ""This query is looking for bonds with low risk. The key elements are the asset type (bonds), the attribute (low risk), and the market availability (are there any)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the beta of Kothari Petrochem?,"{""reasoning"": ""This query is looking for the beta of Kothari Petrochem, a specific ticker. Beta measures a stock's volatility relative to the market, indicating its risk and potential returns. Investors use beta to assess how a stock might perform in different market conditions."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How does the SBI FMP Series 74 compare with other fixed maturity plans?,"{""reasoning"": ""This query is looking for a comparison of the SBI FMP Series 74 with other fixed maturity plans. The key elements are the specific mutual fund (SBI FMP Series 74), the attribute (comparison with other fixed maturity plans), and the time period (no specific time period mentioned)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How can I start investing in the stock market?,"{""reasoning"": ""This query is looking for general advice on how to start investing in the stock market. The key elements are the specific asset type (stock market) and the general interest in starting investments. The user may be new to investing and seeking guidance on how to begin."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Tell me about the performance of Ugar Sugar in the last 6 months.,"{""reasoning"": ""This query is looking for the performance of Ugar Sugar over the last 6 months. The key elements are the attribute (performance), the time period (last 6 months), and the specific ticker (Ugar Sugar)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Compare the returns of Helios Balanced Advantage Fund and UTI Credit Risk Fund over the last 3 years.,"{""reasoning"": ""This query compares the returns of two funds (Helios Balanced Advantage Fund and UTI Credit Risk Fund) over the last 3 years. The key elements are the attribute (returns), time period (last 3 years), and the specific funds mentioned. The user is interested in evaluating the performance of these funds in a specific time period, likely to assess their risk-adjusted returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": ""last 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Helios Balanced Advantage Fund""}, {""name"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Helios Balanced Advantage Fund""}, {""node"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How do aggressive hybrid funds work?,"{""reasoning"": ""This query is looking for information on how aggressive hybrid funds work. Hybrid funds combine equity and fixed income investments, offering potential growth and income. The key element is the balance between risk and return, which is crucial for investors seeking growth and income."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me long duration debt funds with high returns.,"{""reasoning"": ""This query is looking for long duration debt funds with high returns. The key elements are the asset type (debt funds), the time period (long duration), and the attribute (high returns). The user is interested in funds that have a longer time horizon and high returns, likely for income generation or growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/long_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How's the relative volume for Sundaram Finance compared to its average?,"{""reasoning"": ""This query is looking for the relative volume of Sundaram Finance compared to its average. The key elements are the attribute (relative volume), the time period (average), and the specific ticker (Sundaram Finance). The user is interested in how the volume of this particular stock compares to its historical average, likely to assess its market activity and potential growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the annualized return for Kotak Emerging Equity Fund?,"{""reasoning"": ""This query is looking for the annualized return of a specific mutual fund (Kotak Emerging Equity Fund). The key elements are the attribute (annualized return), the time period (always), and the specific ticker (Kotak Emerging Equity Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How's the energy sector performing this year?,"{""reasoning"": ""This query is looking for the performance of the energy sector this year. The key elements are the attribute (performance), the time period (this year), and the specific sector (energy)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has the risk-adjusted return for Nippon India Nifty SDL Plus G-Sec been?,"{""reasoning"": ""This query is looking for the risk-adjusted return of a specific mutual fund (Nippon India Nifty SDL Plus G-Sec). The key elements are the attribute (risk-adjusted return), the time period (has been), and the specific ticker (Nippon India Nifty SDL Plus G-Sec). Investors may be interested in the risk-adjusted return to assess the balance between risk and reward."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_return"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How did the Sensex perform last week?,"{""reasoning"": ""This query is looking for the performance of the Sensex index over the last week. The key elements are the attribute (performance), the time period (last week), and the specific index (Sensex)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": 1, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sensex""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are the benefits of investing in short duration debt funds?,"{""reasoning"": ""This query is looking for the benefits of investing in short duration debt funds. The key elements are the asset type (short duration debt funds) and the focus on benefits. The user may be interested in the risk profile, potential returns, or tax advantages associated with these funds."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/duration/short"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/short_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have significant exposure to the tech sector?,"{""reasoning"": ""This query is looking for ETFs with significant exposure to the tech sector. The key elements are the asset type (ETFs), the sector (tech), and the qualifier (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Are there any overnight funds with low expense ratios?,"{""reasoning"": ""This query is looking for overnight funds with low expense ratios. The key elements are the asset type (overnight funds), the attribute (expense ratio), and the qualifier (low). The user is likely interested in minimizing costs while maximizing returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have high exposure to consumer staples?,"{""reasoning"": ""This query is looking for ETFs with high exposure to consumer staples, indicating interest in stable, consumer-focused investments. The key elements are the asset type (ETFs), the sector (consumer staples), and the qualifier (high exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Show me mutual funds with market cap exposure to small cap companies.,"{""reasoning"": ""This query is looking for mutual funds with market cap exposure to small cap companies. The key elements are the asset type (mutual funds), the attribute (market cap), and the qualifying criteria (exposure to small cap companies). The user is interested in funds that may offer growth potential through investments in smaller companies."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/size/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/size/small_cap"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/small_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have significant exposure to the energy sector?,"{""reasoning"": ""This query is looking for ETFs with significant exposure to the energy sector. The key elements are the asset type (ETFs), the sector (energy), and the qualifier (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What are the cumulative returns of HDFC Multi Cap Fund over the last 5 years?,"{""reasoning"": ""This query is looking for the cumulative returns of HDFC Multi Cap Fund over the last 5 years. The key elements are the attribute (cumulative returns), the time period (last 5 years), and the specific ticker (HDFC Multi Cap Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 5 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which banking & PSU debt schemes have the best returns this year?,"{""reasoning"": ""This query is looking for banking and PSU debt schemes with the best returns this year. The key elements are the asset type (debt schemes), the specific sector (banking and PSU), and the qualifying criterion (best returns). The user is interested in identifying high-performing investment options within this sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""best""}], ""exposures"": [{""node"": ""exposure/sector/financials/banks/banks/banks_and_psu"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 8, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/banking_&_psu""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How is Morganite Crucible performing lately?,"{""reasoning"": ""This query is looking for the performance of Morganite Crucible, a specific ticker, in the recent period. The key elements are the attribute (performance), the time period (lately), and the specific ticker (Morganite Crucible)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Give me a list of bonds with high returns.,"{""reasoning"": ""This query is looking for a list of bonds with high returns. The key elements are the asset type (bonds) and the attribute (high returns). The user is likely interested in identifying bonds with strong performance."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mutual funds have significant exposure to the tech sector?,"{""reasoning"": ""This query is looking for mutual funds with significant exposure to the tech sector. The key elements are the asset type (mutual funds), the sector (tech), and the qualifier (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any hybrid schemes that invest in commodities?,"{""reasoning"": ""This query is looking for hybrid schemes that invest in commodities. Hybrid schemes are a mix of equity and fixed income investments, while commodities are tangible assets like gold or silver. The key elements are the asset type (hybrid schemes), the investment strategy (commodities), and the specific asset class (gold, silver)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/commodities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [{""node"": ""sebi/hybrid_schemes""}], ""vehicles"": [], ""objectives"": []}"
Is the UTI ELSS Tax Saver Fund considered a contra fund?,"{""reasoning"": ""This query is looking for the UTI ELSS Tax Saver Fund's classification as a contra fund. Contra funds are those that invest in stocks that are considered undervalued by the market, offering potential for growth. The key elements are the specific fund (UTI ELSS Tax Saver Fund), the attribute (considered a contra fund), and the qualifying criterion (is)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""attribute/style/contrarian""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [], ""objectives"": []}"
What are some good investment strategies for retirement?,"{""reasoning"": ""This query is looking for investment strategies for retirement. The key elements are the investment purpose (retirement) and the focus on good strategies. The user may be interested in maximizing returns or minimizing risks for long-term financial stability."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": [{""node"": ""objective/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}"
Best performing tech funds this month?,"{""reasoning"": ""This query is looking for the best performing tech funds in the current month. The key elements are the attribute (performance), the sector (tech), and the time period (this month). The user is interested in funds that have demonstrated strong performance within the tech sector, likely for investment or trading purposes."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which focused funds are currently performing well?,"{""reasoning"": ""This query is looking for focused funds that are currently performing well. The key elements are the asset type (focused funds), the time period (currently), and the performance metric (performing well). The user may be interested in funds that are focused on specific sectors or markets, and are currently showing strong returns or growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/focused_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": ""2024-09-01"", ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/focused_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How has Thejo Engineering performed recently?,"{""reasoning"": ""This query is looking for the recent performance of Thejo Engineering. The key elements are the attribute (performance), the time period (recently), and the specific ticker (Thejo Engineering)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has PGIM Liquid Fund performed this year?,"{""reasoning"": ""This query is looking for the performance of PGIM Liquid Fund over the current year. The key elements are the asset (PGIM Liquid Fund), the time period (this year), and the attribute (performance). The user is interested in how the fund has performed in the current year, likely for investment decisions or portfolio evaluation."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
