query,generated_response,original_parsed_output
What's the relative volume for Sportking India over the past month?,"{""reasoning"": ""This query is looking for the relative volume of Sportking India over the past month. The key elements are the attribute (volume), the specific ticker (Sportking India), and the time period (past month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/volume"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sportking India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sportking India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some ETFs focused on the energy sector.,"Structured JSON format

{""reasoning"": ""This query is looking for ETFs focused on the energy sector. The key elements are the asset type (ETFs) and the sector (energy). The user is interested in exposure to the energy sector, likely for investment purposes."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What's a good diversified portfolio with exposure to commodities and bonds?,"Structured JSON format

{""reasoning"": ""This query is looking for a diversified portfolio with exposure to commodities and bonds. The user is interested in balancing risk and return by including both asset classes, which can help mitigate volatility and provide stability."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/commodities"", ""qualifier"": ""high"", ""quantifier"": null}, {""node"": ""exposure/bonds"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
Show me midcap stocks in the materials sector.,"Structured JSON format

{""reasoning"": ""This query is looking for midcap stocks in the materials sector. The key elements are the attribute (midcap), the asset type (stocks), and the sector (materials). The user is interested in stocks with a market capitalization between $2 billion and $10 billion, likely for diversification or specific sector exposure."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/size/mid_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity/stocks""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/style/size/mid_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
How is Nippon Silver ETF performing?,"{""reasoning"": ""This query is looking for the performance of Nippon Silver ETF. The key elements are the attribute (performance), the specific ticker (Nippon Silver ETF), and the implied time period (current or recent)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Nippon Silver ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Nippon Silver ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Tell me about the credit risk funds available in the market.,"Structured JSON format

{""reasoning"": ""This query is looking for information on credit risk funds available in the market. The key elements are the asset type (credit risk funds) and the market context (available in the market)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [{""node"": ""sebi_classifications/debt_schemes/credit_risk_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/credit_risk_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me mutual funds with a high exposure to the materials sector.,"Structured JSON format

{""reasoning"": ""This query is looking for mutual funds with a high exposure to the materials sector. The key elements are the asset type (mutual funds) and the sector exposure (materials)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any ETFs with significant energy sector exposure?,"{""reasoning"": ""This query is looking for ETFs with significant exposure to the energy sector. The key elements are the asset type (ETFs) and the sector exposure (energy)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
How does inflation impact my purchasing power?,"{""reasoning"": ""This query is looking for the impact of inflation on purchasing power. Inflation erodes the value of money over time, reducing the purchasing power of an investor's assets. The user might be concerned about the effect of rising prices on their ability to buy goods and services with their investments."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/economic/factors/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some index funds or ETFs.,"{""reasoning"": ""This query is looking for index funds or ETFs, which are investment vehicles that track a specific index or market segment. The user is likely interested in diversification and cost-effective exposure to a particular market or asset class."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/index_funds_etfs""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/index_fund_etf""}], ""vehicles"": [{""node"": ""vehicle/etf""}, {""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some children's funds with good returns?,"{""reasoning"": ""This query is looking for children's funds with good returns. The key elements are the asset type (children's funds) and the attribute (returns). The user is interested in funds that have performed well in terms of returns, likely for educational or investment purposes."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/childrens_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How has Hindustan Aeron performed in the last 6 months?,"{""reasoning"": ""This query is looking for the performance of Hindustan Aeron over the last 6 months. The key elements are the ticker (Hindustan Aeron), the attribute (performance), and the time period (last 6 months)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Hindustan Aeron""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Hindustan Aeron""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me industrial sector stocks with high beta.,"Structured JSON format

{""reasoning"": ""This query is looking for industrial sector stocks with high beta, indicating high volatility and potential for significant price movement. The user is likely interested in stocks with high risk and reward potential within the industrial sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What are the cumulative returns for Sandur Manganese?,"{""reasoning"": ""This query is looking for the cumulative returns of a specific ticker (Sandur Manganese). The key elements are the attribute (returns), the specific ticker (Sandur Manganese), and the metric (cumulative)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sandur Manganese""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sandur Manganese""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Give me a list of commodities mutual funds with good returns.,"{""reasoning"": ""This query is looking for commodities mutual funds with good returns. The key elements are the asset type (commodities), the specific product type (mutual funds), and the attribute (returns). The user is interested in performance, specifically returns, which indicates a focus on growth or income."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me some portfolios with exposure to utilities.,"Structured JSON format

{""reasoning"": ""This query is looking for portfolios with exposure to utilities. The key elements are the asset type (utilities) and the vehicle (portfolios). The user is interested in exposure, which implies a focus on sector-specific investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities/utilities/utilities/electric_utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
How's the NAV of Mold-tek Packaging trending?,"{""reasoning"": ""This query is looking for the trend in the NAV (Net Asset Value) of Mold-tek Packaging. The key elements are the attribute (NAV), the time period (trending), and the specific ticker (Mold-tek Packaging)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Mold-tek Packaging""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/trend"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Mold-tek Packaging""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What's the difference between growth and value investing?,"{""reasoning"": ""This query is looking for the difference between growth and value investing, which are two distinct investment strategies. Growth investing focuses on companies with high growth potential, while value investing seeks undervalued stocks with the potential for significant appreciation."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How does inflation impact bond prices?,"{""reasoning"": ""This query is looking for the impact of inflation on bond prices. Inflation can affect bond prices because it changes the real value of future cash flows, which can lead to changes in the bond's price. High inflation can decrease the real value of fixed-income investments like bonds, while low inflation can stabilize them."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price"", ""qualifier"": """", ""time"": null, ""quantifier"": """"}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How did Transpek perform last month?,"{""reasoning"": ""This query is looking for the performance of Transpek over the last month. The key elements are the ticker (Transpek) and the time period (last month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Transpek""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": """"}], ""exposures"": [], ""tickers"": [{""node"": ""Transpek""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Compare aggressive hybrid funds and dynamic asset allocation funds.,"Structured JSON format

{""reasoning"": ""This query is looking for a comparison between two types of investment vehicles: aggressive hybrid funds and dynamic asset allocation funds. The user is likely interested in understanding the key differences and similarities between these two strategies, possibly for portfolio diversification or strategic asset allocation purposes."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/hybrid_fund""}, {""node"": ""vehicle/dynamic_asset_allocation""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}, {""node"": ""sebi/hybrid_schemes/dynamic_asset_allocation""}], ""vehicles"": [], ""objectives"": []}"
How has Care Ratings performed over the past year?,"{""reasoning"": ""This query is looking for the performance of Care Ratings over the past year. The key elements are the attribute (performance), the specific time period (past year), and the entity (Care Ratings)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""past year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Care Ratings""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 12, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Care Ratings""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Show me some ELSS funds with high returns.,"Structured JSON format

{""reasoning"": ""This query is looking for ELSS (Equity Linked Savings Scheme) funds with high returns. The user is interested in funds that offer good returns, which is a key attribute for investment growth and income generation."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes/equity_schemes","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How does the volatility of JBM Auto compare to Dabur India?,"{""reasoning"": ""This query is comparing the volatility of two specific tickers, JBM Auto and Dabur India, to assess their relative risk levels. Volatility is a key attribute in evaluating investment risk, and comparing it between two companies can help understand their stability and potential for price fluctuations."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""JBM Auto""}, {""name"": ""Dabur India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""JBM Auto""}, {""node"": ""Dabur India""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Best performing equity funds with aum less than 1000 crore?,"Structured JSON format

{""reasoning"": ""This query is looking for best performing equity funds with a specific AUM threshold (less than 1000 crore). The key elements are the asset type (equity funds), the attribute (best performing), and the qualifying criterion (AUM less than 1000 crore)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/large_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/aum"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": ""<1000cr""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some good health care sector mutual funds?,"{""reasoning"": ""This query is looking for mutual funds in the health care sector. The key elements are the asset type (mutual funds) and the sector (health care)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any arbitrage funds with low AUM?,"Structured JSON format

{""reasoning"": ""This query is looking for arbitrage funds with low AUM. The key elements are the asset type (arbitrage funds) and the attribute (AUM) with a specific qualifier (low)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/aum"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund/fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/aum"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/arbitrage_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How is the Kotak Multi Asset Allocator Fund performing this year?,"{""reasoning"": ""This query is looking for the performance of the Kotak Multi Asset Allocator Fund this year. The key elements are the ticker (Kotak Multi Asset Allocator Fund), the attribute (performance), and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kotak Multi Asset Allocator Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 9, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kotak Multi Asset Allocator Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which mutual funds have significant exposure to materials?,"Structured JSON format

{""reasoning"": ""This query is looking for mutual funds with significant exposure to the materials sector. The key elements are the asset type (mutual funds) and the sector (materials)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Is there any exit load on investing in the LIC MF Money Market Fund?,"{""reasoning"": ""This query is looking for information on exit loads for a specific mutual fund, LIC MF Money Market Fund. The key elements are the attribute (exit load), the specific fund (LIC MF Money Market Fund), and the context of mutual funds."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""LIC MF Money Market Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Tips for managing investment risk?,"{""reasoning"": ""This query is looking for tips on managing investment risk. The user is interested in strategies or advice to mitigate risk in their investments, which could include diversification, asset allocation, or specific risk management techniques."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the latest on Bandhan Hybrid Equity Fund?,"{""reasoning"": ""This query is looking for the latest information on Bandhan Hybrid Equity Fund, likely seeking updates on its performance, strategy, or market position."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Bandhan Hybrid Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Bandhan Hybrid Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some good equity savings schemes to consider?,"{""reasoning"": ""This query is looking for equity savings schemes, likely for retirement or wealth preservation. The key elements are the asset type (equity) and the purpose (savings, retirement, wealth preservation)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/retirement""}, {""node"": ""objectives/wealth_preservation""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/equity_savings""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ELSS funds have the lowest expense ratio?,"Structured JSON format

{""reasoning"": ""This query is looking for ELSS (Equity Linked Savings Scheme) funds with the lowest expense ratio. The key elements are the asset type (ELSS funds) and the specific attribute (expense ratio) with a focus on the lowest value."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": null, ""time"": null, ""quantifier"": ""<low""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/equity_savings_schemes/equity_linked_savings_schemes""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
