query,generated_response,original_parsed_output,generated_node_count,original_node_count,matching_nodes,matching_node_count,missing_nodes,missing_node_count,mismatched_nodes,mismatched_node_count
Are there any bonds available in the market with low risk?,"{""reasoning"": ""This query is looking for bonds with low risk. The key elements are the asset type (bonds) and the risk level (low). The user might be interested in minimizing risk while investing in bonds, possibly due to concerns about market volatility or credit risk."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,asset_type/bonds,1,attribute/technical/risk,1,attribute/risk,1
What's the beta of Kothari Petrochem?,"{""reasoning"": ""This query is looking for the beta of a specific ticker (Kothari Petrochem). Beta measures a stock's volatility relative to the market, indicating its risk and potential for high returns. The user may be interested in assessing the stock's market exposure and risk profile."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Kothari Petrochem,1,attribute/technical/beta,1,attribute/risk/beta,1
How does the SBI FMP Series 74 compare with other fixed maturity plans?,"{""reasoning"": ""This query is looking for a comparison of SBI FMP Series 74 with other fixed maturity plans. The key elements are the specific ticker (SBI FMP Series 74), the attribute (comparison with other fixed maturity plans), and the time period (not specified)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,2,SBI FMP Series 74,1,vehicle/mutual_fund,1,,0
How can I start investing in the stock market?,"{""reasoning"": ""This query is looking for general information on how to start investing in the stock market. The key elements are the specific asset type (stock market) and the action (start investing)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",2,2,"asset_type/equity, vehicle/stock",2,,0,,0
Tell me about the performance of Ugar Sugar in the last 6 months.,"{""reasoning"": ""This query is looking for the performance of Ugar Sugar over the last 6 months. The key elements are the attribute (performance), the specific ticker (Ugar Sugar), and the time period (last 6 months)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Ugar Sugar,1,attribute/technical/returns,1,attribute/returns,1
Compare the returns of Helios Balanced Advantage Fund and UTI Credit Risk Fund over the last 3 years.,"{""reasoning"": ""This query compares the returns of Helios Balanced Advantage Fund and UTI Credit Risk Fund over the last 3 years. The user is interested in evaluating the performance of these funds over a specific time period, likely to assess their risk-adjusted returns and suitability for investment."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Helios Balanced Advantage Fund""}, {""name"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Helios Balanced Advantage Fund""}, {""node"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",3,3,"Helios Balanced Advantage Fund, UTI Credit Risk Fund",2,attribute/technical/returns,1,attribute/returns,1
How do aggressive hybrid funds work?,"Aggressive hybrid funds are a mix of equity and fixed income assets, aiming for high growth and income. They invest in stocks and bonds, balancing risk and return, with a focus on growth-oriented sectors like tech and consumer discretionary.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",0,2,,0,"sebi/hybrid_schemes/aggressive_hybrid_fund, vehicle/mutual_fund",2,,0
Show me long duration debt funds with high returns.,"{""reasoning"": ""This query seeks long duration debt funds with high returns. The key elements are the asset type (long duration debt funds), the attribute (returns), and the qualifying criterion (high). The user is likely interested in funds that offer high returns over a longer time horizon, possibly due to the stability and growth potential of long duration debt instruments."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/long_duration""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/long_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/debt_schemes/long_duration_fund, vehicle/mutual_fund",3,"asset_type/bonds/long_duration, attribute/returns",2
How's the relative volume for Sundaram Finance compared to its average?,"{""reasoning"": ""This query is looking for the relative volume of Sundaram Finance compared to its average. The key elements are the attribute (relative volume), the specific ticker (Sundaram Finance), and the comparison to the average."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/volume/relative"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Sundaram Finance,1,attribute/technical/volume/relative_volume,1,attribute/volume/relative,1
What's the annualized return for Kotak Emerging Equity Fund?,"{""reasoning"": ""This query is looking for the annualized return of a specific mutual fund (Kotak Emerging Equity Fund). The key elements are the attribute (annualized return), the qualifying criterion (specific mutual fund), and the time period (annualized)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Kotak Emerging Equity Fund,1,attribute/technical/returns/annualized_returns,1,attribute/returns/annualized_returns,1
How's the energy sector performing this year?,"{""reasoning"": ""This query is looking for the performance of the energy sector this year. The key elements are the attribute (performance), the specific sector (energy), and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,exposure/sector/energy,1,attribute/technical/returns,1,attribute/returns,1
How has the risk-adjusted return for Nippon India Nifty SDL Plus G-Sec been?,"{""reasoning"": ""This query is looking for the risk-adjusted return of a specific mutual fund (Nippon India Nifty SDL Plus G-Sec). The key elements are the attribute (risk-adjusted return), the qualifying time period (has been), and the specific ticker (Nippon India Nifty SDL Plus G-Sec)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/risk_adjusted_return"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Nippon India Nifty SDL Plus G-Sec,1,attribute/technical/returns/risk_adjusted_returns,1,attribute/returns/risk_adjusted_return,1
How did the Sensex perform last week?,"{""reasoning"": ""This query is looking for the performance of the Sensex index over the last week. The key elements are the attribute (performance), the specific time period (last week), and the specific index (Sensex)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/returns"", ""qualifier"": null, ""time"": ""last week"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": 1, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sensex""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",1,2,,0,"Sensex, attribute/technical/returns",2,attribute/price/returns,1
What are the benefits of investing in short duration debt funds?,"Investing in short duration debt funds offers several benefits. These funds focus on high-quality, short-term corporate and government bonds, providing stability and low risk. They offer higher income than money market funds, with interest rates typically above 3%. Additionally, they can help preserve capital during market downturns, making them suitable for emergency funds and income strategies.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/short_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",0,2,,0,"sebi/debt_schemes/short_duration_fund, vehicle/mutual_fund",2,,0
Which ETFs have significant exposure to the tech sector?,"{""reasoning"": ""This query is looking for ETFs with significant exposure to the tech sector. The key elements are the asset type (ETFs), the specific sector (tech), and the qualifying criterion (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/information_technology, vehicle/etf",2,,0,,0
Are there any overnight funds with low expense ratios?,"{""reasoning"": ""This query is looking for overnight funds with low expense ratios. The key elements are the asset type (overnight funds), the qualifying attribute (expense ratio), and the specific criterion (low)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": null, ""time"": null, ""quantifier"": ""<5%""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund/overnight_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,attribute/cost/expense_ratio,1,"sebi/debt_schemes/overnight_fund, vehicle/mutual_fund",2,"asset_type/equity, vehicle/fund/overnight_fund",2
Which ETFs have high exposure to consumer staples?,"{""reasoning"": ""This query seeks ETFs with high exposure to consumer staples. The key elements are the asset type (ETFs), the specific sector (consumer staples), and the qualifying criterion (high exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/consumer_staples, vehicle/etf",2,,0,,0
Show me mutual funds with market cap exposure to small cap companies.,"{""reasoning"": ""This query seeks mutual funds with market cap exposure to small cap companies. The key elements are the asset type (mutual funds), the attribute (market cap), and the qualifying criterion (exposure to small cap companies). The user is interested in funds that invest in small cap companies, likely for growth potential or diversification."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/size/small_cap"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/small_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,vehicle/mutual_fund,1,"exposure/sector, sebi/equity_schemes/small_cap_fund",2,"attribute/market_cap, exposure/sector/size/small_cap",2
Which ETFs have significant exposure to the energy sector?,"{""reasoning"": ""This query seeks ETFs with significant exposure to the energy sector. The key elements are the asset type (ETFs), the specific sector (energy), and the qualifying criterion (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/energy, vehicle/etf",2,,0,,0
What are the cumulative returns of HDFC Multi Cap Fund over the last 5 years?,"{""reasoning"": ""This query is looking for the cumulative returns of HDFC Multi Cap Fund over the last 5 years. The key elements are the attribute (cumulative returns), the qualifying time period (last 5 years), and the specific ticker (HDFC Multi Cap Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 5 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,HDFC Multi Cap Fund,1,attribute/technical/returns/cumulative_returns,1,attribute/returns/cumulative_returns,1
Which banking & PSU debt schemes have the best returns this year?,"{""reasoning"": ""This query is looking for debt schemes within the banking and PSU sector that have the best returns this year. The key elements are the attribute (returns), the qualifying criterion (best), the specific sector (banking & PSU), and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": ""best""}], ""exposures"": [{""node"": ""exposure/sector/financials/banks/banks/banks_and_psu"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 8, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/banking_&_psu""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/debt_schemes/banking_&_psu, vehicle/mutual_fund",3,"attribute/returns, exposure/sector/financials/banks/banks/banks_and_psu",2
How is Morganite Crucible performing lately?,"{""reasoning"": ""This query is looking for the performance of Morganite Crucible, a specialized industrial materials company. The key elements are the attribute (performance), the specific ticker (Morganite Crucible), and the time period (lately)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Morganite Crucible,1,attribute/technical/returns,1,attribute/returns,1
Give me a list of bonds with high returns.,"{""reasoning"": ""This query seeks a list of bonds with high returns. The key elements are the attribute (high returns) and the asset type (bonds). The user is likely interested in bonds with strong performance, possibly for income or growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""high""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,asset_type/bonds,1,"attribute/technical/returns, vehicle/mutual_fund",2,attribute/returns,1
Which mutual funds have significant exposure to the tech sector?,"{""reasoning"": ""This query seeks mutual funds with significant exposure to the tech sector. The key elements are the asset type (mutual funds), the specific sector (tech), and the qualifying criterion (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,"exposure/sector/information_technology, vehicle/mutual_fund",2,,0,,0
Any hybrid schemes that invest in commodities?,"{""reasoning"": ""This query seeks hybrid schemes that invest in commodities. The key elements are the asset type (hybrid schemes) and the specific investment focus (commodities). The user may be interested in diversified investment strategies that include commodities, balancing growth and stability."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials/materials/commodities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [{""node"": ""sebi/hybrid_schemes""}], ""vehicles"": [], ""objectives"": []}",1,2,,0,"asset_type/commodities, sebi/hybrid_schemes",2,exposure/sector/materials/materials/commodities,1
Is the UTI ELSS Tax Saver Fund considered a contra fund?,"{""reasoning"": ""This query is looking for the classification of a specific mutual fund (UTI ELSS Tax Saver Fund) based on its investment strategy. The key elements are the fund name (UTI ELSS Tax Saver Fund), the specific attribute (contra fund), and the time period (current)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/contrarian"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [], ""objectives"": []}",2,2,UTI ELSS Tax Saver Fund,1,sebi/equity_schemes/elss,1,attribute/style/contrarian,1
What are some good investment strategies for retirement?,"{""reasoning"": ""This query is looking for investment strategies for retirement. The key elements are the investment purpose (retirement) and the general interest in strategies. The user may be seeking specific approaches or general guidance on how to plan for retirement through investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}",1,1,,0,sebi/solution_oriented_schemes/retirement_fund,1,objectives/retirement,1
Best performing tech funds this month?,"{""reasoning"": ""This query is looking for the best performing tech funds in the current month. The key elements are the attribute (performance), the qualifying time period (this month), and the specific sector (tech funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,4,exposure/sector/information_technology,1,"attribute/technical/returns, sebi/equity_schemes/sectoral_/_thematic_fund, vehicle/mutual_fund",3,attribute/returns,1
Which focused funds are currently performing well?,"{""reasoning"": ""This query is looking for focused funds that are currently performing well. The key elements are the attribute (performance), the qualifying criterion (currently), and the specific type of fund (focused)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": ""2024-09-01"", ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/focused_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,,0,"attribute/technical/returns, sebi/equity_schemes/focused_fund, vehicle/mutual_fund",3,"attribute/returns, objective/growth, vehicle/fund",3
How has Thejo Engineering performed recently?,"{""reasoning"": ""This query is looking for the recent performance of Thejo Engineering. The key elements are the attribute (performance), the specific ticker (Thejo Engineering), and the time period (recently)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""recently"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Thejo Engineering,1,attribute/technical/returns,1,attribute/returns,1
How has PGIM Liquid Fund performed this year?,"{""reasoning"": ""This query is looking for the performance of PGIM Liquid Fund over the current year. The key elements are the attribute (performance), the specific ticker (PGIM Liquid Fund), and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,4,PGIM Liquid Fund,1,"attribute/technical/returns, sebi/debt_schemes/liquid_fund, vehicle/mutual_fund",3,attribute/returns,1
