query,generated_response,original_parsed_output
Performance of Franklin India Short Term Income Plan in the last 3 years.,"{""reasoning"": ""This query is looking for the performance of a specific mutual fund, Franklin India Short Term Income Plan, over the last 3 years. The user is interested in the fund's performance, likely to gauge its risk-adjusted returns and stability in the short term."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Franklin India Short Term Income Plan""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Franklin India Short Term Income Plan""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any commodities funds available?,"{""reasoning"": ""This query is looking for commodities funds, which are a specific type of investment. The user is interested in understanding the availability of such funds, likely for their investment strategy or portfolio."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any bonds available in the market with low risk?,"{""reasoning"": ""This query is looking for bonds with low risk, indicating a preference for stable investments. The user is likely interested in minimizing potential losses and seeking stable returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": ""<1%""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/risk_management""}]}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the beta of Kothari Petrochem?,"{""reasoning"": ""This query is looking for the beta of a specific ticker, Kothari Petrochem. Beta is a measure of a stock's volatility relative to the market, and it can help investors understand how sensitive a stock is to market movements. The query is likely seeking information on the volatility of Kothari Petrochem compared to the broader market."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How does the SBI FMP Series 74 compare with other fixed maturity plans?,"{""reasoning"": ""This query is comparing the SBI FMP Series 74 with other fixed maturity plans, likely in terms of their performance or characteristics. The user is interested in understanding how this specific fund stacks up against others in its category."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How can I start investing in the stock market?,"{""reasoning"": ""This query is seeking general information on how to start investing in the stock market. The user is looking for guidance on the process and requirements for investing in stocks, likely due to a lack of knowledge or experience. The query does not specify any particular asset type, sector, or attribute, indicating a broad interest in the stock market."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Tell me about the performance of Ugar Sugar in the last 6 months.,"{""reasoning"": ""This query is looking for the performance of Ugar Sugar in the last 6 months, specifically focusing on the attribute of returns. The user is interested in how the fund has performed over this time period, likely to gauge its growth potential or risk-adjusted performance."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": ""6M"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Compare the returns of Helios Balanced Advantage Fund and UTI Credit Risk Fund over the last 3 years.,"{""reasoning"": ""This query compares the returns of two specific funds over a specific time period, indicating an interest in understanding their performance relative to each other."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Helios Balanced Advantage Fund""}, {""name"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Helios Balanced Advantage Fund""}, {""node"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How do aggressive hybrid funds work?,"{""reasoning"": ""This query is seeking information on how aggressive hybrid funds work, indicating an interest in their investment strategy and potential benefits. The user is likely looking for insights on the fund's risk-adjusted performance, diversification, and potential for growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk-adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me long duration debt funds with high returns.,"{""reasoning"": ""This query seeks long duration debt funds with high returns, indicating a preference for stable income with potential for growth. The user is likely interested in balancing risk and potential gains, focusing on debt funds with a longer time horizon and higher returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/debt_fund""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/long_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How's the relative volume for Sundaram Finance compared to its average?,"{""reasoning"": ""This query is looking for the relative volume of Sundaram Finance compared to its average, which suggests an interest in the stock's trading activity and its potential for liquidity. The user may be considering the stock's volatility and trading efficiency when making investment decisions."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the annualized return for Kotak Emerging Equity Fund?,"{""reasoning"": ""This query is looking for the annualized return of a specific mutual fund, Kotak Emerging Equity Fund. The user is interested in the performance metric of annualized return, which indicates the fund's ability to maintain its returns over time."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How's the energy sector performing this year?,"{""reasoning"": ""This query is interested in the performance of the energy sector this year, indicating a focus on sectoral trends and growth. The user is likely looking for insights on the energy sector's performance, possibly in terms of returns, risk, or market movement, and is interested in how it compares to the broader market or specific indices."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has the risk-adjusted return for Nippon India Nifty SDL Plus G-Sec been?,"{""reasoning"": ""This query is looking for the risk-adjusted return for a specific security, Nippon India Nifty SDL Plus G-Sec, and how it has performed over time. The user is interested in understanding the risk-adjusted return, which is a measure of the excess return an investment generates above the market's risk-adjusted return. This metric is useful for evaluating the risk-adjusted performance of a security, especially in a bond market where risk-adjusted returns can help differentiate between securities with similar risk profiles."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How did the Sensex perform last week?,"{""reasoning"": ""This query is looking for the performance of the Sensex index over a specific time period (last week). The user is interested in understanding how the market performed during this time frame."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""index/sensex"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": 1, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sensex""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are the benefits of investing in short duration debt funds?,"{""reasoning"": ""This query is looking for the benefits of investing in short duration debt funds, likely seeking information on their potential returns, risk-adjusted performance, or cost savings compared to other debt funds. The user may be interested in how these funds can help manage risk or generate income in a low-interest-rate environment."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk-adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/debt_fund""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/short_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have significant exposure to the tech sector?,"{""reasoning"": ""This query is looking for ETFs with significant exposure to the tech sector. The key elements are the asset type (ETFs) and the sector (tech), with no specific attribute or qualifier mentioned. The user is likely interested in understanding the tech sector's presence in ETFs."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Are there any overnight funds with low expense ratios?,"{""reasoning"": ""This query is looking for overnight funds with low expense ratios. Overnight funds are typically money market funds that invest in short-term government securities and commercial paper, offering liquidity and stability. The key element here is the focus on low expense ratios, which suggests the investor is interested in minimizing costs and maximizing returns. The query structure is clear and specific, indicating a detailed understanding of the asset class and its key characteristics."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/government""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have high exposure to consumer staples?,"{""reasoning"": ""This query is looking for ETFs with high exposure to the consumer staples sector. The key elements are the asset type (ETFs) and the attribute (exposure to consumer staples). The user is likely interested in understanding the sectoral focus of these ETFs."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Show me mutual funds with market cap exposure to small cap companies.,"{""reasoning"": ""This query seeks mutual funds with market cap exposure to small cap companies. The key elements are the asset type (mutual funds), the attribute (market cap exposure), and the specific exposure (small cap companies). The user is likely interested in funds that offer exposure to smaller companies, potentially for growth or diversification reasons."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/factor/market_cap"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/small_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have significant exposure to the energy sector?,"{""reasoning"": ""This query is looking for ETFs with significant exposure to the energy sector. The key elements are the asset type (ETFs) and the exposure to the energy sector. The user is likely interested in understanding the energy exposure within ETFs, possibly for investment or portfolio management purposes."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What are the cumulative returns of HDFC Multi Cap Fund over the last 5 years?,"{""reasoning"": ""This query is looking for the cumulative returns of HDFC Multi Cap Fund over the last 5 years. The key elements are the attribute (cumulative returns), the ticker (HDFC Multi Cap Fund), and the time period (last 5 years). The user is interested in the performance of this specific fund over a specific time frame."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""5Y"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which banking & PSU debt schemes have the best returns this year?,"{""reasoning"": ""This query is looking for banking and PSU debt schemes with the best returns this year. The key elements are the asset type (banking and PSU debt), the attribute (returns), and the time period (this year). The user is interested in the performance of these specific asset types within the banking and PSU sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/financials/banks/banks/diversified_banks"", ""qualifier"": ""high"", ""quantifier"": null}, {""node"": ""exposure/sector/financials/psu"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/dynamic_bond"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""sebi_classification/debt_schemes/gilt_fund"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 8, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/banking_&_psu""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How is Morganite Crucible performing lately?,"{""reasoning"": ""This query is looking for information on Morganite Crucible's performance, likely in terms of its stock price or trading volume, to understand how it's doing lately. The user is interested in the specific company's recent performance, possibly to gauge its growth or stability."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Give me a list of bonds with high returns.,"{""reasoning"": ""This query is looking for bonds with high returns, likely indicating an interest in income-generating investments. The user may be seeking stable income or capital appreciation in a bond market."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mutual funds have significant exposure to the tech sector?,"{""reasoning"": ""This query is looking for mutual funds with significant exposure to the tech sector. The key elements are the asset type (mutual funds), the attribute (exposure to the tech sector), and the specific query (significant exposure)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/exposure/sector"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology/software_and_services/software"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any hybrid schemes that invest in commodities?,"{""reasoning"": ""This query is looking for hybrid schemes that invest in commodities. The key elements are the asset type (commodities) and the investment vehicle (hybrid schemes). The query is likely seeking information on mutual funds or ETFs that focus on commodities within a hybrid investment strategy."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes/hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}, {""node"": ""vehicle/funds/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [{""node"": ""sebi/hybrid_schemes""}], ""vehicles"": [], ""objectives"": []}"
Is the UTI ELSS Tax Saver Fund considered a contra fund?,"{""reasoning"": ""This query is looking for information on whether the UTI ELSS Tax Saver Fund is considered a contra fund. A contra fund is typically a mutual fund that invests in assets that are expected to decrease in value, such as government securities or treasury bills, and is often used for tax saving purposes. The query is likely seeking information on the fund's investment strategy and its suitability for tax saving, rather than its performance or risk profile."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/contra_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [], ""objectives"": []}"
What are some good investment strategies for retirement?,"{""reasoning"": ""This query is looking for investment strategies suitable for retirement. The user is interested in understanding different approaches to investing for long-term goals, likely seeking stable income and growth in their retirement portfolio."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": [{""node"": ""objective/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}"
Best performing tech funds this month?,"{""reasoning"": ""This query is looking for the best performing tech funds this month, indicating interest in high growth potential and market momentum. The user is likely seeking funds with strong technical sector exposure and high returns in the current market conditions."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology/software_and_services/software"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which focused funds are currently performing well?,"{""reasoning"": ""This query is looking for focused funds that are currently performing well. The key elements are the asset type (focused funds), the attribute (performance), and the qualifier (well). The user is interested in funds that are doing well in the current market conditions."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/focused_fund""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": ""2024-09-01"", ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/focused_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How has Thejo Engineering performed recently?,"{""reasoning"": ""This query is looking for information on Thejo Engineering's recent performance, likely in terms of its stock price or trading volume. The user is interested in understanding how the company has been doing in the market recently, possibly to gauge its growth prospects or stability."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
